DE,DK,FR,time
70433.97268,4162.399787,33376.37794,2018-11-15 16:00:00+00:00
76094.05603,4762.415878,35210.97365,2018-11-15 17:00:00+00:00
86148.35968,5195.673359,45519.75591,2018-11-15 18:00:00+00:00
92250.91191,5622.217518,49505.59564,2018-11-15 19:00:00+00:00
91838.14069,5531.530906,53273.59902,2018-11-15 20:00:00+00:00
100409.2632,6071.745127,59690.22695,2018-11-15 21:00:00+00:00
96996.54958,5841.091154,60485.89184,2018-11-15 22:00:00+00:00
92669.51494,5618.91217,58786.81335,2018-11-15 23:00:00+00:00
88915.17655,5338.682356,57481.11703,2018-11-16 00:00:00+00:00
86997.31478,5210.646377,55506.34082,2018-11-16 01:00:00+00:00
86139.98986,5159.055677,54855.3255,2018-11-16 02:00:00+00:00
87757.44542,5256.088919,60292.95432,2018-11-16 03:00:00+00:00
89244.76939,5393.980127,61331.41057,2018-11-16 04:00:00+00:00
101090.5369,6261.121559,62460.01511,2018-11-16 05:00:00+00:00
110390.4526,6818.511021,64675.986,2018-11-16 06:00:00+00:00
109209.4974,7044.639588,68182.3142,2018-11-16 07:00:00+00:00
100328.271,6199.012853,62250.79666,2018-11-16 08:00:00+00:00
79072.28882,4939.406187,52895.72426,2018-11-16 09:00:00+00:00
58710.97067,4398.386629,41188.53209,2018-11-16 10:00:00+00:00
48368.30863,3685.130265,31892.79688,2018-11-16 11:00:00+00:00
41537.03492,3487.921662,25092.22755,2018-11-16 12:00:00+00:00
41063.05579,3444.99073,23593.10283,2018-11-16 13:00:00+00:00
45534.29417,3876.125874,23090.57764,2018-11-16 14:00:00+00:00
63671.88825,4507.60253,27689.08456,2018-11-16 15:00:00+00:00
70433.97268,5146.233633,38275.99857,2018-11-16 16:00:00+00:00
81347.32469,5653.232706,45805.8798,2018-11-16 17:00:00+00:00
92191.59354,6079.335031,51466.30402,2018-11-16 18:00:00+00:00
98570.63359,6513.034346,60728.65828,2018-11-16 19:00:00+00:00
104359.0893,6976.872266,70108.19299,2018-11-16 20:00:00+00:00
106334.0023,7080.622017,70662.027,2018-11-16 21:00:00+00:00
103197.7765,6871.433509,72002.09418,2018-11-16 22:00:00+00:00
105032.4705,6592.013283,76542.7035,2018-11-16 23:00:00+00:00
101673.1147,6851.99769,74148.2026,2018-11-17 00:00:00+00:00
99478.76511,6723.961711,72843.45997,2018-11-17 01:00:00+00:00
98818.9315,6661.638278,72150.56755,2018-11-17 02:00:00+00:00
100436.3871,6798.024874,77881.33608,2018-11-17 03:00:00+00:00
108164.4362,7422.466638,79380.44041,2018-11-17 04:00:00+00:00
113927.4716,7813.790247,80090.27396,2018-11-17 05:00:00+00:00
123108.8925,8417.688218,82557.50745,2018-11-17 06:00:00+00:00
122599.4078,8783.342313,86608.23794,2018-11-17 07:00:00+00:00
114113.164,7361.72558,81849.27919,2018-11-17 08:00:00+00:00
93568.15044,6177.248044,72075.43579,2018-11-17 09:00:00+00:00
73048.83925,5654.116374,59530.70163,2018-11-17 10:00:00+00:00
55043.51466,4704.739887,47010.42977,2018-11-17 11:00:00+00:00
45881.84358,4464.600353,38953.54745,2018-11-17 12:00:00+00:00
45526.35923,4418.091844,32387.29371,2018-11-17 13:00:00+00:00
51577.52804,4963.709471,36239.98685,2018-11-17 14:00:00+00:00
69754.62037,6096.046994,41676.03576,2018-11-17 15:00:00+00:00
76358.71176,6183.731143,55529.36353,2018-11-17 16:00:00+00:00
87351.06029,6604.868353,57322.08214,2018-11-17 17:00:00+00:00
97602.85524,6977.307014,67337.7247,2018-11-17 18:00:00+00:00
110854.5926,7944.065395,76516.32476,2018-11-17 19:00:00+00:00
110797.3058,7978.594,81079.99303,2018-11-17 20:00:00+00:00
119289.4318,8143.16257,88334.16295,2018-11-17 21:00:00+00:00
122907.4085,7923.24133,90260.50952,2018-11-17 22:00:00+00:00
118501.3773,7593.735017,88854.57072,2018-11-17 23:00:00+00:00
117262.7786,7017.310954,84704.58602,2018-11-18 00:00:00+00:00
121474.9504,6834.421137,92078.31441,2018-11-18 01:00:00+00:00
120378.8594,6753.520847,91492.51186,2018-11-18 02:00:00+00:00
120937.7544,6816.601307,91392.29429,2018-11-18 03:00:00+00:00
121212.2691,6845.660573,92933.27573,2018-11-18 04:00:00+00:00
122312.2957,6911.372553,99859.45824,2018-11-18 05:00:00+00:00
124514.338,7038.781353,100738.4005,2018-11-18 06:00:00+00:00
130676.0919,6818.588592,103919.1391,2018-11-18 07:00:00+00:00
124921.235,6636.734361,101411.6215,2018-11-18 08:00:00+00:00
118271.7671,6856.078361,88410.3895,2018-11-18 09:00:00+00:00
101048.6001,5897.729392,71316.08208,2018-11-18 10:00:00+00:00
79231.62242,5401.892841,51115.7765,2018-11-18 11:00:00+00:00
68377.51448,5106.77831,42941.75904,2018-11-18 12:00:00+00:00
69392.70482,5170.233964,41550.89612,2018-11-18 13:00:00+00:00
75127.86631,5715.850174,40579.73976,2018-11-18 14:00:00+00:00
94084.99988,5870.120761,53008.74213,2018-11-18 15:00:00+00:00
104336.7948,6228.249111,68050.13611,2018-11-18 16:00:00+00:00
110070.0668,7255.320316,78375.4293,2018-11-18 17:00:00+00:00
113810.531,7619.285405,86574.37685,2018-11-18 18:00:00+00:00
113014.5416,7568.892891,87053.3753,2018-11-18 19:00:00+00:00
108213.4708,7234.189824,93915.62075,2018-11-18 20:00:00+00:00
109528.7481,6861.45182,93926.50112,2018-11-18 21:00:00+00:00
105922.5319,6615.613079,100661.6802,2018-11-18 22:00:00+00:00
103122.1016,6464.477527,100594.8685,2018-11-18 23:00:00+00:00
101673.1147,6851.99769,105974.7982,2018-11-19 00:00:00+00:00
99478.76511,6723.961711,105716.983,2018-11-19 01:00:00+00:00
98818.9315,6661.638278,104605.3196,2018-11-19 02:00:00+00:00
93958.67233,6798.024874,111466.7698,2018-11-19 03:00:00+00:00
95327.50151,6900.140306,112882.1199,2018-11-19 04:00:00+00:00
101090.5369,7277.153604,113466.3222,2018-11-19 05:00:00+00:00
110390.4526,7881.051575,116101.0641,2018-11-19 06:00:00+00:00
116121.693,8185.88685,120444.9343,2018-11-19 07:00:00+00:00
106963.9788,7959.181042,109906.9358,2018-11-19 08:00:00+00:00
93568.15044,6796.168973,93684.01909,2018-11-19 09:00:00+00:00
87860.68695,6315.968234,81893.07272,2018-11-19 10:00:00+00:00
75819.5997,5316.505661,61709.29166,2018-11-19 11:00:00+00:00
72582.6677,5047.745505,58049.50479,2018-11-19 12:00:00+00:00
71318.72337,4990.504263,55000.92739,2018-11-19 13:00:00+00:00
76737.92,5536.12189,54330.8938,2018-11-19 14:00:00+00:00
75995.34554,5545.10004,61107.00989,2018-11-19 15:00:00+00:00
81927.9665,5643.516922,68050.61625,2018-11-19 16:00:00+00:00
87351.06029,6118.317797,75748.00588,2018-11-19 17:00:00+00:00
97602.85524,6977.307014,84967.98355,2018-11-19 18:00:00+00:00
104218.8849,7450.359683,88535.05229,2018-11-19 19:00:00+00:00
110797.3058,7467.0004,93559.36866,2018-11-19 20:00:00+00:00
112811.717,7606.525927,101609.2035,2018-11-19 21:00:00+00:00
109754.4877,7375.871954,103703.0584,2018-11-19 22:00:00+00:00
105032.4705,7096.451728,102464.628,2018-11-19 23:00:00+00:00
108190.3277,6851.99769,99023.19965,2018-11-20 00:00:00+00:00
105995.9781,6723.961711,98765.38451,2018-11-20 01:00:00+00:00
105296.6462,6661.638278,97653.72109,2018-11-20 02:00:00+00:00
106795.607,6798.024874,97731.0812,2018-11-20 03:00:00+00:00
108164.4362,6900.140306,99272.06263,2018-11-20 04:00:00+00:00
113927.4716,7277.153604,106556.6008,2018-11-20 05:00:00+00:00
123108.8925,7881.051575,109316.974,2018-11-20 06:00:00+00:00
128840.1329,8185.88685,106960.5083,2018-11-20 07:00:00+00:00
120432.8856,7361.72558,109906.9358,2018-11-20 08:00:00+00:00
100203.8582,6796.168973,100719.3718,2018-11-20 09:00:00+00:00
87860.68695,6315.968234,81893.07272,2018-11-20 10:00:00+00:00
75819.5997,5316.505661,77203.81845,2018-11-20 11:00:00+00:00
72582.6677,5047.745505,65461.75138,2018-11-20 12:00:00+00:00
71318.72337,4990.504263,62120.03429,2018-11-20 13:00:00+00:00
76737.92,5536.12189,61324.3694,2018-11-20 14:00:00+00:00
81446.1055,5545.10004,67974.85419,2018-11-20 15:00:00+00:00
88129.1934,5643.516922,74667.19796,2018-11-20 16:00:00+00:00
99872.00888,6118.317797,81652.6769,2018-11-20 17:00:00+00:00
104475.5526,6537.264967,84967.98355,2018-11-20 18:00:00+00:00
110854.5926,6981.697015,88535.05229,2018-11-20 19:00:00+00:00
117393.5153,6976.872266,99547.79387,2018-11-20 20:00:00+00:00
119289.4318,7080.622017,101609.2035,2018-11-20 21:00:00+00:00
116271.7007,6871.433509,103703.0584,2018-11-20 22:00:00+00:00
111747.1748,6592.013283,109416.2265,2018-11-20 23:00:00+00:00
108190.3277,6322.516202,105974.7982,2018-11-21 00:00:00+00:00
112750.1807,6205.212955,105716.983,2018-11-21 01:00:00+00:00
111932.354,6157.199833,104605.3196,2018-11-21 02:00:00+00:00
113312.82,6268.543386,104598.9255,2018-11-21 03:00:00+00:00
114800.144,6900.140306,106139.9069,2018-11-21 04:00:00+00:00
120563.1794,7277.153604,106556.6008,2018-11-21 05:00:00+00:00
129744.6002,7881.051575,109316.974,2018-11-21 06:00:00+00:00
128840.1329,7624.207163,113535.2129,2018-11-21 07:00:00+00:00
120432.8856,7361.72558,109906.9358,2018-11-21 08:00:00+00:00
108103.5103,6796.168973,100719.3718,2018-11-21 09:00:00+00:00
93903.92081,5654.116374,81893.07272,2018-11-21 10:00:00+00:00
83166.27617,5316.505661,61709.29166,2018-11-21 11:00:00+00:00
72582.6677,5047.745505,50888.52079,2018-11-21 12:00:00+00:00
71318.72337,4990.504263,48174.96018,2018-11-21 13:00:00+00:00
76737.92,4963.709471,47630.55789,2018-11-21 14:00:00+00:00
88042.31501,5545.10004,61107.00989,2018-11-21 15:00:00+00:00
95080.88726,5643.516922,74667.19796,2018-11-21 16:00:00+00:00
99872.00888,6118.317797,75748.00588,2018-11-21 17:00:00+00:00
104475.5526,6537.264967,84967.98355,2018-11-21 18:00:00+00:00
110854.5926,6981.697015,88535.05229,2018-11-21 19:00:00+00:00
110797.3058,6976.872266,93559.36866,2018-11-21 20:00:00+00:00
119289.4318,7080.622017,95327.63855,2018-11-21 21:00:00+00:00
116271.7007,6871.433509,97421.49352,2018-11-21 22:00:00+00:00
111747.1748,7096.451728,95889.92342,2018-11-21 23:00:00+00:00
108190.3277,6851.99769,92867.26604,2018-11-22 00:00:00+00:00
105995.9781,6723.961711,92190.6799,2018-11-22 01:00:00+00:00
105296.6462,6661.638278,91372.15618,2018-11-22 02:00:00+00:00
106795.607,6798.024874,91156.37659,2018-11-22 03:00:00+00:00
108164.4362,6900.140306,92697.35803,2018-11-22 04:00:00+00:00
113927.4716,7277.153604,93407.19157,2018-11-22 05:00:00+00:00
123108.8925,7881.051575,96041.93346,2018-11-22 06:00:00+00:00
128840.1329,8185.88685,100218.2952,2018-11-22 07:00:00+00:00
120432.8856,7959.181042,95417.45939,2018-11-22 08:00:00+00:00
100203.8582,6796.168973,86062.387,2018-11-22 09:00:00+00:00
87860.68695,6315.968234,74103.93223,2018-11-22 10:00:00+00:00
75819.5997,5949.7369,54255.16797,2018-11-22 11:00:00+00:00
65472.98081,5655.933701,43811.29099,2018-11-22 12:00:00+00:00
64722.51385,5587.959726,41348.99298,2018-11-22 13:00:00+00:00
70339.20179,6122.84462,40972.09908,2018-11-22 14:00:00+00:00
81446.1055,6661.304258,48083.23197,2018-11-22 15:00:00+00:00
88129.1934,6720.367786,61601.54295,2018-11-22 16:00:00+00:00
99872.00888,7080.686177,63142.99896,2018-11-22 17:00:00+00:00
104475.5526,7456.702416,67337.7247,2018-11-22 18:00:00+00:00
117687.7917,7944.065395,71365.44154,2018-11-22 19:00:00+00:00
117393.5153,7978.594,75594.09301,2018-11-22 20:00:00+00:00
119289.4318,8143.16257,76608.57512,2018-11-22 21:00:00+00:00
116271.7007,8524.27437,77823.011,2018-11-22 22:00:00+00:00
111747.1748,8191.19048,76542.7035,2018-11-22 23:00:00+00:00
108190.3277,7975.357063,74148.2026,2018-11-23 00:00:00+00:00
105995.9781,7847.321084,72843.45997,2018-11-23 01:00:00+00:00
105296.6462,7795.730384,72150.56755,2018-11-23 02:00:00+00:00
106795.607,7935.694557,71976.66506,2018-11-23 03:00:00+00:00
108164.4362,8037.809989,73182.6297,2018-11-23 04:00:00+00:00
113927.4716,8429.133598,73892.46324,2018-11-23 05:00:00+00:00
123108.8925,9043.764302,76610.95933,2018-11-23 06:00:00+00:00
128840.1329,9395.108086,80242.91883,2018-11-23 07:00:00+00:00
114113.164,9211.33321,81849.27919,2018-11-23 08:00:00+00:00
100203.8582,8109.13996,72075.43579,2018-11-23 09:00:00+00:00
80356.01745,7657.559842,59530.70163,2018-11-23 10:00:00+00:00
68788.90933,7251.975154,54255.16797,2018-11-23 11:00:00+00:00
58758.27651,6925.973756,43811.29099,2018-11-23 12:00:00+00:00
58126.30434,6807.913695,41348.99298,2018-11-23 13:00:00+00:00
70339.20179,6702.412195,40972.09908,2018-11-23 14:00:00+00:00
81446.1055,7155.00997,48083.23197,2018-11-23 15:00:00+00:00
88129.1934,7224.806231,55529.36353,2018-11-23 16:00:00+00:00
93038.80981,7624.477976,57322.08214,2018-11-23 17:00:00+00:00
97602.85524,8004.071792,61893.70178,2018-11-23 18:00:00+00:00
110854.5926,8516.477814,66005.17281,2018-11-23 19:00:00+00:00
110797.3058,8576.049462,70108.19299,2018-11-23 20:00:00+00:00
112811.717,8754.928344,70662.027,2018-11-23 21:00:00+00:00
109754.4877,8524.27437,72002.09418,2018-11-23 22:00:00+00:00
105032.4705,8191.19048,70428.64698,2018-11-23 23:00:00+00:00
101673.1147,7975.357063,74148.2026,2018-11-24 00:00:00+00:00
99478.76511,7847.321084,72843.45997,2018-11-24 01:00:00+00:00
98818.9315,7795.730384,72150.56755,2018-11-24 02:00:00+00:00
100436.3871,7935.694557,71976.66506,2018-11-24 03:00:00+00:00
101647.2232,8037.809989,73182.6297,2018-11-24 04:00:00+00:00
107528.7534,8429.133598,73892.46324,2018-11-24 05:00:00+00:00
116591.6795,9043.764302,76610.95933,2018-11-24 06:00:00+00:00
116121.693,9395.108086,80242.91883,2018-11-24 07:00:00+00:00
106963.9788,9211.33321,75065.18908,2018-11-24 08:00:00+00:00
100203.8582,8109.13996,65458.85409,2018-11-24 09:00:00+00:00
87860.68695,6977.820094,52369.71763,2018-11-24 10:00:00+00:00
75819.5997,6586.545716,41985.17784,2018-11-24 11:00:00+00:00
72582.6677,6299.897673,34305.18942,2018-11-24 12:00:00+00:00
71318.72337,6185.415189,32387.29371,2018-11-24 13:00:00+00:00
70339.20179,6702.412195,36239.98685,2018-11-24 14:00:00+00:00
75995.34554,7155.00997,41676.03576,2018-11-24 15:00:00+00:00
81927.9665,7224.806231,49457.18412,2018-11-24 16:00:00+00:00
87351.06029,7624.477976,51459.28822,2018-11-24 17:00:00+00:00
92191.59354,8004.071792,56659.06435,2018-11-24 18:00:00+00:00
98570.63359,8516.477814,66005.17281,2018-11-24 19:00:00+00:00
98434.3502,8576.049462,70108.19299,2018-11-24 20:00:00+00:00
100409.2632,8754.928344,70662.027,2018-11-24 21:00:00+00:00
96996.54958,8524.27437,72002.09418,2018-11-24 22:00:00+00:00
92669.51494,8191.19048,76542.7035,2018-11-24 23:00:00+00:00
91391.41792,8702.350014,72978.99818,2018-11-25 00:00:00+00:00
88651.89588,8494.417154,72731.09448,2018-11-25 01:00:00+00:00
87516.30663,8449.292639,72270.92323,2018-11-25 02:00:00+00:00
88035.70338,8515.950677,72212.58276,2018-11-25 03:00:00+00:00
94511.44499,8534.277211,73418.5474,2018-11-25 04:00:00+00:00
95611.47161,8614.299501,73895.6566,2018-11-25 05:00:00+00:00
97774.01564,8777.484077,74858.35305,2018-11-25 06:00:00+00:00
104054.2643,9215.565598,77201.54965,2018-11-25 07:00:00+00:00
105053.6099,9083.797454,73898.36723,2018-11-25 08:00:00+00:00
103736.4072,8787.970277,74423.43829,2018-11-25 09:00:00+00:00
93543.93062,8537.981677,63987.58968,2018-11-25 10:00:00+00:00
79231.62242,7949.128108,51115.7765,2018-11-25 11:00:00+00:00
75092.21878,6942.07563,47799.50257,2018-11-25 12:00:00+00:00
75988.91433,7560.055815,46157.37705,2018-11-25 13:00:00+00:00
81605.58104,7454.552898,45311.85199,2018-11-25 14:00:00+00:00
88634.23992,7998.779446,53008.74213,2018-11-25 15:00:00+00:00
92566.31318,8306.821709,61977.95669,2018-11-25 16:00:00+00:00
98378.58165,8761.480495,66231.07047,2018-11-25 17:00:00+00:00
102356.0354,9086.09223,75309.4371,2018-11-25 18:00:00+00:00
101046.5686,9103.67369,76290.96075,2018-11-25 19:00:00+00:00
95692.52217,8833.367021,75950.3451,2018-11-25 20:00:00+00:00
90372.09176,9072.39479,75207.43768,2018-11-25 21:00:00+00:00
86528.88593,8830.133627,80937.56638,2018-11-25 22:00:00+00:00
84162.93655,8589.558635,80577.61497,2018-11-25 23:00:00+00:00
88915.17655,8537.03675,80052.87362,2018-11-26 00:00:00+00:00
86997.31478,8977.835612,79041.27068,2018-11-26 01:00:00+00:00
86139.98986,8944.132801,78222.74697,2018-11-26 02:00:00+00:00
87757.44542,9084.096974,77881.33608,2018-11-26 03:00:00+00:00
89244.76939,9161.169362,79380.44041,2018-11-26 04:00:00+00:00
95007.8048,9563.225704,80090.27396,2018-11-26 05:00:00+00:00
104031.2326,10181.43399,82557.50745,2018-11-26 06:00:00+00:00
109209.4974,10607.9069,86608.23794,2018-11-26 07:00:00+00:00
106963.9788,10431.28718,88423.98379,2018-11-26 08:00:00+00:00
93568.15044,9425.688525,79068.9114,2018-11-26 09:00:00+00:00
87860.68695,8204.929219,66859.19403,2018-11-26 10:00:00+00:00
75819.5997,7795.766953,54255.16797,2018-11-26 11:00:00+00:00
72582.6677,7433.989779,50888.52079,2018-11-26 12:00:00+00:00
71318.72337,7315.929717,48174.96018,2018-11-26 13:00:00+00:00
76737.92,7825.771568,47630.55789,2018-11-26 14:00:00+00:00
81446.1055,8382.119094,54406.67398,2018-11-26 15:00:00+00:00
81927.9665,8416.139579,61601.54295,2018-11-26 16:00:00+00:00
87351.06029,8758.570082,63142.99896,2018-11-26 17:00:00+00:00
92191.59354,9116.698432,67337.7247,2018-11-26 18:00:00+00:00
104218.8849,9629.104455,76516.32476,2018-11-26 19:00:00+00:00
104359.0893,9695.831258,81079.99303,2018-11-26 20:00:00+00:00
106334.0023,9878.287717,82345.73774,2018-11-26 21:00:00+00:00
109754.4877,9679.831942,83978.94461,2018-11-26 22:00:00+00:00
105032.4705,9310.972276,82447.37451,2018-11-26 23:00:00+00:00
101673.1147,9130.914635,80052.87362,2018-11-27 00:00:00+00:00
99478.76511,8977.835612,79041.27068,2018-11-27 01:00:00+00:00
98818.9315,8944.132801,84336.80348,2018-11-27 02:00:00+00:00
100436.3871,9084.096974,84162.90099,2018-11-27 03:00:00+00:00
108164.4362,9751.46967,85620.12823,2018-11-27 04:00:00+00:00
113927.4716,10142.79328,86204.33047,2018-11-27 05:00:00+00:00
123108.8925,10771.73429,88839.07236,2018-11-27 06:00:00+00:00
128840.1329,11173.16416,92889.80285,2018-11-27 07:00:00+00:00
120432.8856,10431.28718,88423.98379,2018-11-27 08:00:00+00:00
108103.5103,9425.688525,79068.9114,2018-11-27 09:00:00+00:00
93903.92081,8931.177476,66859.19403,2018-11-27 10:00:00+00:00
89170.01177,7795.766953,54255.16797,2018-11-27 11:00:00+00:00
79494.8633,7433.989779,43811.29099,2018-11-27 12:00:00+00:00
78191.4207,7315.929717,41348.99298,2018-11-27 13:00:00+00:00
82149.1817,8466.157962,40972.09908,2018-11-27 14:00:00+00:00
94994.00886,8382.119094,48083.23197,2018-11-27 15:00:00+00:00
102151.0759,8416.139579,55529.36353,2018-11-27 16:00:00+00:00
106784.2045,8758.570082,63142.99896,2018-11-27 17:00:00+00:00
111427.2464,9116.698432,67337.7247,2018-11-27 18:00:00+00:00
124560.489,9629.104455,71365.44154,2018-11-27 19:00:00+00:00
124266.2126,9695.831258,75594.09301,2018-11-27 20:00:00+00:00
125925.1395,9878.287717,76608.57512,2018-11-27 21:00:00+00:00
122907.4085,9679.831942,77823.011,2018-11-27 22:00:00+00:00
118501.3773,9310.972276,76542.7035,2018-11-27 23:00:00+00:00
122014.7189,9130.914635,74148.2026,2018-11-28 00:00:00+00:00
119820.3693,8977.835612,72843.45997,2018-11-28 01:00:00+00:00
119002.5426,8357.410071,66204.01944,2018-11-28 02:00:00+00:00
120659.4965,8497.374244,66155.74824,2018-11-28 03:00:00+00:00
114800.144,8588.756943,67068.57319,2018-11-28 04:00:00+00:00
120563.1794,8980.080552,68322.80902,2018-11-28 05:00:00+00:00
129744.6002,9619.754299,70664.41121,2018-11-28 06:00:00+00:00
135396.8442,10021.18417,74170.73941,2018-11-28 07:00:00+00:00
126831.6039,9211.33321,75065.18908,2018-11-28 08:00:00+00:00
108103.5103,8710.173,58884.14948,2018-11-28 09:00:00+00:00
93903.92081,7657.559842,46800.06341,2018-11-28 10:00:00+00:00
83166.27617,7251.975154,36834.29461,2018-11-28 11:00:00+00:00
79494.8633,6925.973756,29531.20009,2018-11-28 12:00:00+00:00
78191.4207,6807.913695,27990.19827,2018-11-28 13:00:00+00:00
82149.1817,7192.540329,27487.67307,2018-11-28 14:00:00+00:00
88042.31501,7155.00997,32169.93419,2018-11-28 15:00:00+00:00
95080.88726,7224.806231,38275.99857,2018-11-28 16:00:00+00:00
99872.00888,7624.477976,45805.8798,2018-11-28 17:00:00+00:00
104475.5526,8004.071792,51466.30402,2018-11-28 18:00:00+00:00
110854.5926,8516.477814,55661.52926,2018-11-28 19:00:00+00:00
110797.3058,8576.049462,64789.80136,2018-11-28 20:00:00+00:00
112811.717,8754.928344,65218.00408,2018-11-28 21:00:00+00:00
109754.4877,8524.27437,66013.66896,2018-11-28 22:00:00+00:00
105032.4705,8191.19048,64482.09887,2018-11-28 23:00:00+00:00
